,index,Image_ID,Question,Ground_Truth,Question_Type
768,4167,7616.JPG,How many buildings are in this image?,17,Simple_Counting
769,4168,7616.JPG,Is the entire road flooded?,Yes,Yes/No_Road
770,4169,7616.JPG,What is the condition of the road in this image?,flooded,Condition_Road
771,4170,7616.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
772,4186,7644.JPG,How many buildings are non flooded?,1,Complex_Counting
773,4187,7644.JPG,Is the entire road flooded?,No,Yes/No_Road
774,4188,7644.JPG,What is the condition of road?,non flooded,Condition_Road
775,4189,7644.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
776,4190,7644.JPG,How many buildings can be seen in this image?,1,Simple_Counting
777,4201,7647.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
778,4202,7647.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
779,4203,7647.JPG,What is the condition of road?,non flooded,Condition_Road
780,4204,7647.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
781,4205,7647.JPG,How many buildings can be seen in the image?,1,Simple_Counting
782,4221,7651.JPG,How many buildings are in this image?,3,Simple_Counting
783,4222,7651.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
784,4223,7651.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
785,4224,7651.JPG,What is the condition of road?,non flooded,Condition_Road
786,4225,7651.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
787,4226,7652.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
788,4227,7652.JPG,How many buildings are in this image?,3,Simple_Counting
789,4228,7652.JPG,What is the condition of road?,non flooded,Condition_Road
790,4229,7652.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
791,4230,7652.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
792,4252,7658.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
793,4253,7658.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
794,4254,7658.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
795,4276,7666.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
796,4333,7684.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
797,4334,7684.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
798,4335,7684.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
799,4336,7684.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
800,4337,7684.JPG,How many buildings are in this image?,1,Simple_Counting
801,4358,7689.JPG,How many buildings are non flooded?,1,Complex_Counting
802,4359,7689.JPG,How many buildings are in this image?,1,Simple_Counting
803,4360,7689.JPG,What is the condition of road?,non flooded,Condition_Road
804,4361,7689.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
805,4362,7689.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
806,4363,7690.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
807,4364,7690.JPG,What is the condition of road?,non flooded,Condition_Road
808,4365,7690.JPG,How many buildings are non flooded?,1,Complex_Counting
809,4366,7690.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
810,4367,7690.JPG,How many buildings are in this image?,1,Simple_Counting
811,4396,7698.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
812,4397,7698.JPG,How many buildings are non flooded?,3,Complex_Counting
813,4398,7698.JPG,Is the entire road flooded?,No,Yes/No_Road
814,4399,7698.JPG,How many buildings are in this image?,3,Simple_Counting
815,4400,7698.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
816,4426,7708.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
817,4454,7723.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
818,4455,7723.JPG,How many buildings are non flooded?,2,Complex_Counting
819,4456,7723.JPG,How many buildings can be seen in this image?,2,Simple_Counting
820,4463,7730.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
821,4466,7733.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
822,4473,7740.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
823,4478,7743.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
824,4508,7755.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
825,4510,7757.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
826,4511,7758.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
827,4512,7759.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
828,4516,7763.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
829,4524,7771.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
830,4525,7772.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
831,4526,7773.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
832,4533,7780.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
833,4571,7794.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
834,4580,7803.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
835,4581,7804.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
836,4588,7812.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
837,4589,7813.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
838,4593,7817.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
839,4599,7821.JPG,Is the entire road flooded?,No,Yes/No_Road
840,4600,7821.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
841,4601,7821.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
842,4602,7822.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
843,4603,7822.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
844,4604,7822.JPG,Is the entire road flooded?,No,Yes/No_Road
845,4631,7835.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
846,4635,7839.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
847,4636,7840.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
848,4649,7853.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
849,4670,7866.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
850,4677,7874.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
851,4679,7876.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
852,4680,7877.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
853,4683,7880.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
854,4684,7881.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
855,4685,7881.JPG,What is the condition of road?,non flooded,Condition_Road
856,4686,7881.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
857,4705,7888.JPG,What is the condition of road?,non flooded,Condition_Road
858,4706,7888.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
859,4707,7888.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
860,4708,7889.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
861,4709,7889.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
862,4710,7889.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
863,4738,7899.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
864,4739,7899.JPG,What is the condition of road?,non flooded,Condition_Road
865,4740,7899.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
866,4750,7903.JPG,Is the entire road flooded?,No,Yes/No_Road
867,4751,7903.JPG,What is the condition of road?,non flooded,Condition_Road
868,4752,7903.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
869,4753,7904.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
870,4754,7904.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
871,4755,7904.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
872,4759,7906.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
873,4760,7906.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
874,4761,7906.JPG,Is the entire road flooded?,No,Yes/No_Road
875,4768,7911.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
876,4774,7915.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
877,4775,7915.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
878,4776,7915.JPG,What is the condition of road?,non flooded,Condition_Road
879,4786,7921.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
880,4791,7926.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
881,4792,7927.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
882,4793,7928.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
883,4795,7930.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
884,4800,7935.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
885,4805,7946.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
886,4815,7956.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
887,4816,7957.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
888,4819,7960.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
889,4820,7961.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
890,4823,7964.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
891,4827,7969.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
892,4853,7983.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
893,4854,7983.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
894,4855,7983.JPG,What is the condition of road?,non flooded,Condition_Road
895,4859,7985.JPG,What is the condition of road?,non flooded,Condition_Road
896,4860,7985.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
897,4861,7985.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
898,4862,7986.JPG,Is the entire road flooded?,No,Yes/No_Road
899,4863,7986.JPG,What is the condition of road?,non flooded,Condition_Road
900,4864,7986.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
901,4883,7993.JPG,What is the condition of road?,non flooded,Condition_Road
902,4884,7993.JPG,Is the entire road flooded?,No,Yes/No_Road
903,4885,7993.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
904,4889,7995.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
905,4890,7995.JPG,Is the entire road flooded?,No,Yes/No_Road
906,4891,7995.JPG,What is the condition of road?,non flooded,Condition_Road
907,4895,7997.JPG,Is the entire road flooded?,No,Yes/No_Road
908,4896,7997.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
909,4897,7997.JPG,What is the condition of road?,non flooded,Condition_Road
910,4915,8007.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
911,4925,8017.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
912,4926,8018.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
913,4929,8021.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
914,4930,8022.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
915,4933,8026.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
916,4934,8027.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
917,4935,8028.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
918,4938,8031.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
919,4947,8040.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
920,4948,8041.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
921,4955,8048.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
922,4969,8062.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
923,4971,8064.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
924,4972,8064.JPG,Is the entire road flooded?,No,Yes/No_Road
925,4973,8064.JPG,What is the condition of road?,non flooded,Condition_Road
926,4977,8066.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
927,4978,8066.JPG,What is the condition of road?,non flooded,Condition_Road
928,4979,8066.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
929,4986,8069.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
930,4987,8069.JPG,What is the condition of road?,non flooded,Condition_Road
931,4988,8069.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
932,4998,8073.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
933,4999,8073.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
934,5000,8073.JPG,Is the entire road flooded?,No,Yes/No_Road
935,5007,8076.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
936,5008,8076.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
937,5009,8076.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
938,5079,8100.JPG,What is the condition of road?,non flooded,Condition_Road
939,5080,8100.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
940,5081,8100.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
941,5088,8103.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
942,5089,8103.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
943,5090,8103.JPG,What is the condition of road?,non flooded,Condition_Road
944,5091,8104.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
945,5092,8104.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
946,5093,8104.JPG,Is the entire road flooded?,No,Yes/No_Road
947,5102,8111.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
948,5103,8112.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
949,5106,8115.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
950,5115,8125.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
951,5116,8126.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
952,5126,8136.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
953,5130,8140.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
954,5147,8147.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
955,5148,8147.JPG,What is the condition of road?,non flooded,Condition_Road
956,5149,8147.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
957,5168,8154.JPG,Is the entire road flooded?,No,Yes/No_Road
958,5169,8154.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
959,5170,8154.JPG,What is the condition of road?,non flooded,Condition_Road
960,5183,8160.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
961,5184,8160.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
962,5185,8160.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
963,5189,8162.JPG,Is the entire road flooded?,No,Yes/No_Road
964,5190,8162.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
965,5191,8162.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
966,5210,8169.JPG,Is the entire road flooded?,No,Yes/No_Road
967,5211,8169.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
968,5212,8169.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
969,5213,8170.JPG,What is the condition of road?,non flooded,Condition_Road
970,5214,8170.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
971,5215,8170.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
972,5245,8183.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
973,5251,8189.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
974,5256,8194.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
975,5257,8195.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
976,5261,8199.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
977,5263,8201.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
978,5265,8203.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
979,5277,8211.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
980,5278,8211.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
981,5279,8211.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
982,5286,8214.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
983,5287,8214.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
984,5288,8214.JPG,Is the entire road flooded?,No,Yes/No_Road
985,5292,8219.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
986,5308,8233.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
987,5309,8233.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
988,5310,8233.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
989,5320,8237.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
990,5333,8250.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
991,5352,8259.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
992,5353,8259.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
993,5354,8259.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
994,5357,8262.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
995,5380,8279.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
996,5381,8279.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
997,5382,8279.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
998,5392,8287.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
999,5395,8290.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1000,5397,8292.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1001,5398,8293.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1002,5415,8302.JPG,What is the condition of road?,non flooded,Condition_Road
1003,5416,8302.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1004,5417,8302.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1005,5418,8303.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1006,5419,8303.JPG,What is the condition of road?,non flooded,Condition_Road
1007,5420,8303.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1008,5424,8307.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1009,5425,8308.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1010,5426,8309.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1011,5427,8310.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1012,5432,8316.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1013,5448,8324.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1014,5449,8324.JPG,Is the entire road flooded?,No,Yes/No_Road
1015,5450,8324.JPG,What is the condition of road?,non flooded,Condition_Road
1016,5457,8329.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1017,5460,8332.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1018,5468,8338.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1019,5469,8338.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1020,5470,8338.JPG,How many buildings can be seen in the image?,1,Simple_Counting
1021,5471,8339.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1022,5472,8339.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1023,5473,8339.JPG,How many buildings can be seen in the image?,1,Simple_Counting
1024,5474,8340.JPG,How many buildings are non flooded?,1,Complex_Counting
1025,5475,8340.JPG,How many buildings can be seen in this image?,1,Simple_Counting
1026,5476,8340.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1027,5477,8341.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1028,5478,8341.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1029,5479,8341.JPG,How many buildings can be seen in the image?,1,Simple_Counting
1030,5483,8343.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1031,5484,8343.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1032,5485,8343.JPG,Is the entire road flooded?,No,Yes/No_Road
1033,5492,8346.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1034,5493,8346.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1035,5494,8346.JPG,Is the entire road flooded?,No,Yes/No_Road
1036,5536,8356.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1037,5537,8356.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1038,5538,8356.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1039,5542,8358.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1040,5543,8358.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1041,5544,8358.JPG,What is the condition of road?,non flooded,Condition_Road
1042,5558,8362.JPG,What is the condition of road?,non flooded,Condition_Road
1043,5559,8362.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1044,5560,8362.JPG,Is the entire road flooded?,No,Yes/No_Road
1045,5561,8363.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1046,5562,8364.JPG,What is the condition of road?,non flooded,Condition_Road
1047,5563,8364.JPG,Is the entire road flooded?,No,Yes/No_Road
1048,5564,8364.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1049,5571,8367.JPG,What is the condition of road?,non flooded,Condition_Road
1050,5572,8367.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1051,5573,8367.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1052,5594,8372.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1053,5595,8372.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1054,5596,8372.JPG,How many buildings are in the image?,1,Simple_Counting
1055,5597,8372.JPG,What is the condition of road?,non flooded,Condition_Road
1056,5598,8372.JPG,Is the entire road flooded?,No,Yes/No_Road
1057,5614,8376.JPG,How many buildings are in the image?,1,Simple_Counting
1058,5615,8376.JPG,Is the entire road flooded?,No,Yes/No_Road
1059,5616,8376.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1060,5617,8376.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1061,5618,8376.JPG,What is the condition of road?,non flooded,Condition_Road
1062,5624,8378.JPG,What is the condition of road?,non flooded,Condition_Road
1063,5625,8378.JPG,How many buildings are in this image?,2,Simple_Counting
1064,5626,8378.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1065,5627,8378.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1066,5628,8378.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
1067,5639,8391.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1068,5644,8397.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1069,5645,8397.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1070,5646,8397.JPG,How many buildings can be seen in the image?,1,Simple_Counting
1071,5647,8397.JPG,What is the condition of road?,non flooded,Condition_Road
1072,5648,8397.JPG,How many buildings are non flooded?,1,Complex_Counting
1073,5654,8399.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1074,5655,8399.JPG,Is the entire road flooded?,No,Yes/No_Road
1075,5656,8399.JPG,What is the condition of road?,non flooded,Condition_Road
1076,5657,8399.JPG,How many buildings are in the image?,1,Simple_Counting
1077,5658,8399.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1078,5664,8401.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1079,5665,8401.JPG,How many buildings are in this image?,3,Simple_Counting
1080,5666,8401.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1081,5667,8401.JPG,How many buildings are non flooded?,3,Complex_Counting
1082,5668,8401.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1083,5669,8402.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1084,5670,8402.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1085,5671,8402.JPG,How many buildings can be seen in the image?,5,Simple_Counting
1086,5672,8402.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1087,5673,8402.JPG,How many non flooded buildings can be seen in this image?,5,Complex_Counting
1088,5702,8421.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1089,5715,8428.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1090,5745,8439.JPG,How many buildings are non flooded?,1,Complex_Counting
1091,5746,8439.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1092,5747,8439.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1093,5748,8439.JPG,How many buildings can be seen in the image?,1,Simple_Counting
1094,5749,8439.JPG,Is the entire road flooded?,No,Yes/No_Road
1095,5750,8440.JPG,Is the entire road flooded?,No,Yes/No_Road
1096,5751,8440.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1097,5752,8440.JPG,How many buildings can be seen in this image?,1,Simple_Counting
1098,5753,8440.JPG,What is the condition of road?,non flooded,Condition_Road
1099,5754,8440.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1100,5780,8447.JPG,How many buildings are in the image?,1,Simple_Counting
1101,5781,8447.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1102,5782,8447.JPG,How many buildings are non flooded?,1,Complex_Counting
1103,5783,8447.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1104,5784,8447.JPG,Is the entire road flooded?,No,Yes/No_Road
1105,5785,8462.JPG,What is the condition of road?,non flooded,Condition_Road
1106,5786,8462.JPG,Is the entire road flooded?,No,Yes/No_Road
1107,5787,8462.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1108,5825,8478.JPG,What is the condition of road?,non flooded,Condition_Road
1109,5826,8478.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1110,5827,8478.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1111,5859,8486.JPG,What is the condition of road?,non flooded,Condition_Road
1112,5860,8486.JPG,How many buildings can be seen in this image?,2,Simple_Counting
1113,5861,8486.JPG,Is the entire road flooded?,No,Yes/No_Road
1114,5862,8486.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1115,5863,8486.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
1116,5899,8494.JPG,How many buildings can be seen in the image?,1,Simple_Counting
1117,5900,8494.JPG,How many buildings are non flooded?,1,Complex_Counting
1118,5901,8494.JPG,Is the entire road flooded?,No,Yes/No_Road
1119,5902,8494.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1120,5903,8494.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1121,5932,8511.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1122,5933,8511.JPG,How many buildings can be seen in this image?,3,Simple_Counting
1123,5934,8511.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1124,5935,8511.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1125,5936,8511.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
1126,5941,8514.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1127,5942,8514.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1128,5943,8514.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1129,5944,8514.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1130,5945,8514.JPG,How many buildings can be seen in the image?,1,Simple_Counting
1131,5969,8523.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1132,5971,8525.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1133,5972,8525.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1134,5973,8525.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1135,5986,8530.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1136,5987,8530.JPG,Is the entire road flooded?,No,Yes/No_Road
