,index,Image_ID,Question,Ground_Truth,Question_Type
768,3968,7576.JPG,What is the condition of road?,flooded,Condition_Road
769,3974,7578.JPG,How many buildings are flooded?,16,Complex_Counting
770,3975,7578.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
771,3976,7578.JPG,Is the entire road flooded?,Yes,Yes/No_Road
772,3977,7578.JPG,How many buildings are in this image?,16,Simple_Counting
773,3978,7578.JPG,What is the condition of the road in this image?,"flooded,non flooded",Condition_Road
774,4025,7588.JPG,What is the condition of road?,flooded,Condition_Road
775,4026,7588.JPG,Is the entire road flooded?,Yes,Yes/No_Road
776,4027,7588.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
777,4028,7588.JPG,How many buildings are in the image?,16,Simple_Counting
778,4029,7588.JPG,How many buildings are flooded?,16,Complex_Counting
779,4040,7592.JPG,How many buildings can be seen in this image?,15,Simple_Counting
780,4041,7592.JPG,How many buildings are flooded in this image?,3,Complex_Counting
781,4042,7592.JPG,How many buildings are non flooded in this image?,12,Complex_Counting
782,4043,7592.JPG,What is the condition of the road in this image?,flooded,Condition_Road
783,4044,7592.JPG,Is the entire road flooded?,Yes,Yes/No_Road
784,4045,7592.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
785,4075,7598.JPG,How many flooded buildings can be seen in this image?,16,Complex_Counting
786,4076,7598.JPG,How many buildings are in this image?,16,Simple_Counting
787,4077,7598.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
788,4078,7598.JPG,Is the entire road non flooded?,No,Yes/No_Road
789,4079,7598.JPG,What is the condition of the road in this image?,flooded,Condition_Road
790,4080,7599.JPG,How many buildings are flooded in this image?,22,Complex_Counting
791,4081,7599.JPG,How many buildings are in this image?,22,Simple_Counting
792,4082,7599.JPG,What is the condition of road?,flooded,Condition_Road
793,4083,7599.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
794,4084,7599.JPG,Is the entire road flooded?,Yes,Yes/No_Road
795,4122,7607.JPG,How many buildings are flooded in this image?,13,Complex_Counting
796,4123,7607.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
797,4124,7607.JPG,What is the condition of the road in this image?,"flooded,non flooded",Condition_Road
798,4125,7607.JPG,How many buildings are in the image?,13,Simple_Counting
799,4126,7607.JPG,Is the entire road flooded?,Yes,Yes/No_Road
800,4127,7608.JPG,What is the condition of road?,flooded,Condition_Road
801,4128,7608.JPG,Is the entire road non flooded?,No,Yes/No_Road
802,4129,7608.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
803,4130,7608.JPG,How many buildings are in this image?,15,Simple_Counting
804,4131,7608.JPG,How many buildings are flooded in this image?,15,Complex_Counting
805,4137,7610.JPG,Is the entire road non flooded?,No,Yes/No_Road
806,4138,7610.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
807,4139,7610.JPG,How many buildings are in this image?,16,Simple_Counting
808,4140,7610.JPG,What is the condition of the road in this image?,flooded,Condition_Road
809,4141,7610.JPG,How many buildings are non flooded?,2,Complex_Counting
810,4142,7610.JPG,How many buildings are flooded?,14,Complex_Counting
811,4154,7613.JPG,Is the entire road flooded?,Yes,Yes/No_Road
812,4155,7613.JPG,What is the condition of road?,"flooded,non flooded",Condition_Road
813,4156,7613.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
814,4157,7613.JPG,How many buildings are flooded in this image?,13,Complex_Counting
815,4158,7613.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
816,4159,7613.JPG,How many buildings can be seen in the image?,15,Simple_Counting
817,4176,7642.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
818,4177,7642.JPG,What is the condition of road?,non flooded,Condition_Road
819,4178,7642.JPG,How many buildings can be seen in the image?,1,Simple_Counting
820,4179,7642.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
821,4180,7642.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
822,4211,7649.JPG,What is the condition of road?,non flooded,Condition_Road
823,4212,7649.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
824,4213,7649.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
825,4214,7649.JPG,How many buildings can be seen in this image?,3,Simple_Counting
826,4215,7649.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
827,4246,7656.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
828,4247,7656.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
829,4248,7656.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
830,4249,7657.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
831,4250,7657.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
832,4251,7657.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
833,4258,7660.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
834,4259,7660.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
835,4260,7660.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
836,4267,7663.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
837,4268,7663.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
838,4269,7663.JPG,What is the condition of road?,non flooded,Condition_Road
839,4277,7667.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
840,4278,7668.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
841,4279,7669.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
842,4293,7676.JPG,What is the condition of road?,non flooded,Condition_Road
843,4294,7676.JPG,How many buildings can be seen in the image?,2,Simple_Counting
844,4295,7676.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
845,4296,7676.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
846,4297,7676.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
847,4308,7679.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
848,4309,7679.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
849,4310,7679.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
850,4311,7679.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
851,4312,7679.JPG,How many buildings are in the image?,4,Simple_Counting
852,4328,7683.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
853,4329,7683.JPG,How many buildings are non flooded?,1,Complex_Counting
854,4330,7683.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
855,4331,7683.JPG,How many buildings can be seen in this image?,1,Simple_Counting
856,4332,7683.JPG,What is the condition of road?,non flooded,Condition_Road
857,4348,7687.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
858,4349,7687.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
859,4350,7687.JPG,Is the entire road flooded?,No,Yes/No_Road
860,4351,7687.JPG,How many buildings can be seen in this image?,1,Simple_Counting
861,4352,7687.JPG,What is the condition of road?,non flooded,Condition_Road
862,4383,7694.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
863,4384,7694.JPG,How many buildings can be seen in the image?,1,Simple_Counting
864,4385,7694.JPG,How many buildings are non flooded?,1,Complex_Counting
865,4401,7699.JPG,How many buildings can be seen in the image?,3,Simple_Counting
866,4402,7699.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
867,4403,7699.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
868,4409,7701.JPG,What is the condition of road?,non flooded,Condition_Road
869,4410,7701.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
870,4411,7701.JPG,How many buildings can be seen in the image?,2,Simple_Counting
871,4412,7701.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
872,4413,7701.JPG,How many buildings are non flooded?,2,Complex_Counting
873,4433,7716.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
874,4434,7716.JPG,How many buildings can be seen in the image?,2,Simple_Counting
875,4435,7716.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
876,4465,7732.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
877,4467,7734.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
878,4471,7738.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
879,4474,7741.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
880,4475,7742.JPG,How many buildings are in this image?,2,Simple_Counting
881,4476,7742.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
882,4477,7742.JPG,How many buildings are non flooded?,2,Complex_Counting
883,4482,7747.JPG,How many buildings are in this image?,1,Simple_Counting
884,4483,7747.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
885,4484,7747.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
886,4515,7762.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
887,4522,7769.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
888,4532,7779.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
889,4534,7781.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
890,4535,7781.JPG,How many buildings are in the image?,1,Simple_Counting
891,4536,7781.JPG,How many buildings are non flooded?,1,Complex_Counting
892,4548,7785.JPG,What is the condition of road?,non flooded,Condition_Road
893,4549,7785.JPG,How many buildings can be seen in this image?,4,Simple_Counting
894,4550,7785.JPG,How many buildings are non flooded?,4,Complex_Counting
895,4551,7785.JPG,Is the entire road flooded?,No,Yes/No_Road
896,4552,7785.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
897,4565,7790.JPG,How many buildings are non flooded?,1,Complex_Counting
898,4566,7790.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
899,4567,7790.JPG,How many buildings can be seen in the image?,1,Simple_Counting
900,4570,7793.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
901,4574,7797.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
902,4576,7799.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
903,4587,7811.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
904,4595,7819.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
905,4605,7823.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
906,4606,7823.JPG,Is the entire road flooded?,No,Yes/No_Road
907,4607,7823.JPG,What is the condition of road?,non flooded,Condition_Road
908,4608,7824.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
909,4609,7824.JPG,Is the entire road flooded?,No,Yes/No_Road
910,4610,7824.JPG,What is the condition of road?,non flooded,Condition_Road
911,4614,7826.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
912,4615,7826.JPG,Is the entire road flooded?,No,Yes/No_Road
913,4616,7826.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
914,4632,7836.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
915,4634,7838.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
916,4642,7846.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
917,4646,7850.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
918,4647,7851.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
919,4650,7854.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
920,4663,7860.JPG,How many buildings are non flooded in this image?,2,Complex_Counting
921,4664,7860.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
922,4665,7860.JPG,How many buildings can be seen in this image?,2,Simple_Counting
923,4696,7885.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
924,4697,7885.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
925,4698,7885.JPG,Is the entire road flooded?,No,Yes/No_Road
926,4699,7886.JPG,Is the entire road flooded?,No,Yes/No_Road
927,4700,7886.JPG,What is the condition of road?,non flooded,Condition_Road
928,4701,7886.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
929,4702,7887.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
930,4703,7887.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
931,4704,7887.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
932,4714,7891.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
933,4715,7891.JPG,Is the entire road flooded?,No,Yes/No_Road
934,4716,7891.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
935,4732,7897.JPG,What is the condition of road?,non flooded,Condition_Road
936,4733,7897.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
937,4734,7897.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
938,4735,7898.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
939,4736,7898.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
940,4737,7898.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
941,4741,7900.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
942,4742,7900.JPG,What is the condition of road?,non flooded,Condition_Road
943,4743,7900.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
944,4769,7912.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
945,4770,7913.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
946,4802,7943.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
947,4814,7955.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
948,4828,7970.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
949,4834,7976.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
950,4838,7978.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
951,4839,7978.JPG,What is the condition of road?,non flooded,Condition_Road
952,4840,7978.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
953,4856,7984.JPG,Is the entire road flooded?,No,Yes/No_Road
954,4857,7984.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
955,4858,7984.JPG,What is the condition of road?,non flooded,Condition_Road
956,4868,7988.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
957,4869,7988.JPG,What is the condition of road?,non flooded,Condition_Road
958,4870,7988.JPG,Is the entire road flooded?,No,Yes/No_Road
959,4874,7990.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
960,4875,7990.JPG,Is the entire road flooded?,No,Yes/No_Road
961,4876,7990.JPG,What is the condition of road?,non flooded,Condition_Road
962,4877,7991.JPG,What is the condition of road?,non flooded,Condition_Road
963,4878,7991.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
964,4879,7991.JPG,Is the entire road flooded?,No,Yes/No_Road
965,4880,7992.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
966,4881,7992.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
967,4882,7992.JPG,Is the entire road flooded?,No,Yes/No_Road
968,4886,7994.JPG,What is the condition of road?,non flooded,Condition_Road
969,4887,7994.JPG,Is the entire road flooded?,No,Yes/No_Road
970,4888,7994.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
971,4912,8004.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
972,4914,8006.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
973,4920,8012.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
974,4927,8019.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
975,4932,8025.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
976,4942,8035.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
977,4943,8036.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
978,4957,8050.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
979,4961,8054.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
980,4965,8058.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
981,4980,8067.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
982,4981,8067.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
983,4982,8067.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
984,4992,8071.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
985,4993,8071.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
986,4994,8071.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
987,5013,8078.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
988,5014,8078.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
989,5015,8078.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
990,5016,8079.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
991,5017,8079.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
992,5018,8079.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
993,5031,8084.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
994,5032,8084.JPG,What is the condition of road?,non flooded,Condition_Road
995,5033,8084.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
996,5043,8088.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
997,5044,8088.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
998,5045,8088.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
999,5055,8092.JPG,Is the entire road flooded?,No,Yes/No_Road
1000,5056,8092.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1001,5057,8092.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1002,5070,8097.JPG,Is the entire road flooded?,No,Yes/No_Road
1003,5071,8097.JPG,What is the condition of road?,non flooded,Condition_Road
1004,5072,8097.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1005,5094,8105.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1006,5095,8105.JPG,Is the entire road flooded?,No,Yes/No_Road
1007,5096,8105.JPG,What is the condition of road?,non flooded,Condition_Road
1008,5104,8113.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1009,5105,8114.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1010,5111,8120.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1011,5114,8124.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1012,5117,8127.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1013,5118,8128.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1014,5138,8144.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1015,5139,8144.JPG,What is the condition of road?,non flooded,Condition_Road
1016,5140,8144.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1017,5171,8155.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1018,5172,8155.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1019,5173,8155.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1020,5192,8163.JPG,What is the condition of road?,non flooded,Condition_Road
1021,5193,8163.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1022,5194,8163.JPG,Is the entire road flooded?,No,Yes/No_Road
1023,5216,8171.JPG,Is the entire road flooded?,No,Yes/No_Road
1024,5217,8171.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1025,5218,8171.JPG,What is the condition of road?,non flooded,Condition_Road
1026,5237,8179.JPG,What is the condition of road?,non flooded,Condition_Road
1027,5238,8179.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1028,5239,8179.JPG,Is the entire road flooded?,No,Yes/No_Road
1029,5240,8180.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1030,5241,8180.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1031,5242,8180.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1032,5243,8181.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1033,5248,8186.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1034,5249,8187.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1035,5250,8188.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1036,5253,8191.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1037,5260,8198.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1038,5266,8204.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1039,5273,8209.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1040,5283,8213.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1041,5284,8213.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1042,5285,8213.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1043,5291,8218.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1044,5293,8220.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1045,5321,8238.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1046,5322,8239.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1047,5329,8246.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1048,5337,8254.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1049,5338,8254.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1050,5339,8254.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1051,5346,8257.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1052,5347,8257.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1053,5348,8257.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1054,5349,8258.JPG,Is the entire road flooded?,No,Yes/No_Road
1055,5350,8258.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1056,5351,8258.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1057,5358,8263.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1058,5361,8266.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1059,5363,8268.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1060,5365,8270.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1061,5368,8273.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1062,5388,8283.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1063,5390,8285.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1064,5394,8289.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1065,5396,8291.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1066,5400,8295.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1067,5401,8296.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1068,5409,8300.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1069,5410,8300.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1070,5411,8300.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1071,5412,8301.JPG,Is the entire road flooded?,No,Yes/No_Road
1072,5413,8301.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1073,5414,8301.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1074,5445,8323.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1075,5446,8323.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1076,5447,8323.JPG,Is the entire road flooded?,No,Yes/No_Road
1077,5451,8325.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1078,5452,8325.JPG,What is the condition of road?,non flooded,Condition_Road
1079,5453,8325.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1080,5455,8327.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1081,5456,8328.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1082,5459,8331.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1083,5461,8333.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1084,5465,8337.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1085,5466,8337.JPG,How many buildings can be seen in this image?,1,Simple_Counting
1086,5467,8337.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1087,5503,8349.JPG,How many buildings are in the image?,1,Simple_Counting
1088,5504,8349.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1089,5505,8349.JPG,Is the entire road flooded?,No,Yes/No_Road
1090,5506,8349.JPG,What is the condition of road?,non flooded,Condition_Road
1091,5507,8349.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1092,5523,8353.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1093,5524,8353.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1094,5525,8353.JPG,What is the condition of road?,non flooded,Condition_Road
1095,5526,8353.JPG,How many buildings are in the image?,1,Simple_Counting
1096,5527,8353.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1097,5550,8360.JPG,How many buildings can be seen in this image?,1,Simple_Counting
1098,5551,8360.JPG,How many buildings are non flooded?,1,Complex_Counting
1099,5552,8360.JPG,Is the entire road flooded?,No,Yes/No_Road
1100,5553,8360.JPG,What is the condition of road?,non flooded,Condition_Road
1101,5554,8360.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1102,5565,8365.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1103,5566,8365.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1104,5567,8365.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1105,5599,8373.JPG,How many buildings are in the image?,1,Simple_Counting
1106,5600,8373.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1107,5601,8373.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1108,5602,8373.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1109,5603,8373.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1110,5619,8377.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
1111,5620,8377.JPG,How many buildings can be seen in this image?,2,Simple_Counting
1112,5621,8377.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1113,5622,8377.JPG,What is the condition of road?,non flooded,Condition_Road
1114,5623,8377.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1115,5643,8395.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1116,5695,8414.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1117,5725,8435.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1118,5726,8435.JPG,What is the condition of road?,non flooded,Condition_Road
1119,5727,8435.JPG,How many buildings are non flooded?,1,Complex_Counting
1120,5728,8435.JPG,How many buildings are in this image?,1,Simple_Counting
1121,5729,8435.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1122,5755,8441.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
1123,5756,8441.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
1124,5757,8441.JPG,How many buildings can be seen in the image?,1,Simple_Counting
1125,5758,8441.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1126,5759,8441.JPG,Is the entire road flooded?,No,Yes/No_Road
1127,5770,8444.JPG,How many buildings are non flooded in this image?,1,Complex_Counting
1128,5771,8444.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1129,5772,8444.JPG,How many buildings are in this image?,1,Simple_Counting
1130,5773,8444.JPG,What is the condition of road?,non flooded,Condition_Road
1131,5774,8444.JPG,Is the entire road flooded?,No,Yes/No_Road
1132,5797,8466.JPG,What is the condition of road?,non flooded,Condition_Road
1133,5798,8466.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1134,5799,8466.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
1135,5800,8468.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1136,5801,8468.JPG,What is the condition of road?,non flooded,Condition_Road
1137,5802,8468.JPG,Is the entire road flooded?,No,Yes/No_Road
1138,5809,8471.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
